cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	MA0785.1	8.48871e-07	0.00561104	0.000935173	6.07115830297729	2.25095663528561	3.02910804046927	POU2F1	vertebrates	9606	P14859	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0785.1_POU2F1.png	SOX2	SOX2	815	4.94799401692649	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	MA0627.2	9.90349e-07	0.00654621	0.000935496	6.00421173260997	2.1840100667979	3.02895806511923	POU2F3	vertebrates	9606	Q9UKI9	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0627.2_POU2F3.png	SOX2	SOX2	444	2.66587000927883	SOX2::POU2F3	SOX2::POU2F3
cobinder_0	M03239_2.00	1.13222e-06	0.00748397	0.000935496	5.94606917782722	2.12586796206735	3.02895806511923	POU5F1B	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03239_2.00_POU5F1B.png	SOX2	SOX2	642	3.81737641216508	SOX2::POU5F1B	SOX2::POU5F1B
cobinder_0	M03306_2.00	1.13222e-06	0.00748397	0.000935496	5.94606917782722	2.12586796206735	3.02895806511923	POU2F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03306_2.00_POU2F3.png	SOX2	SOX2	444	2.64005471495529	SOX2::POU2F3	SOX2::POU2F3
cobinder_0	MA0792.1	1.13222e-06	0.00748397	0.000935496	5.94606917782722	2.12586796206735	3.02895806511923	POU5F1B	vertebrates	9606	Q06416	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0792.1_POU5F1B.png	SOX2	SOX2	642	3.81737641216508	SOX2::POU5F1B	SOX2::POU5F1B
cobinder_0	M05875_2.00	2.26444e-06	0.0149679	0.00176093	5.64503918216324	1.82483912700412	2.75425790764315	POU5F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05875_2.00_POU5F1.png	SOX2	SOX2	990	5.58858879034161	SOX2::POU5F1	SOX2::POU5F1
cobinder_0	M03315_2.00	5.20128e-06	0.0343804	0.00361899	5.28388976626328	1.46368907480481	2.44141261693348	POU3F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03315_2.00_POU3F1.png	SOX2	SOX2	482	2.5468348673389	SOX2::POU3F1	SOX2::POU3F1
cobinder_0	MA0786.1	5.20128e-06	0.0343804	0.00361899	5.28388976626328	1.46368907480481	2.44141261693348	POU3F1	vertebrates	9606	Q03052	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0786.1_POU3F1.png	SOX2	SOX2	482	2.5468348673389	SOX2::POU3F1	SOX2::POU3F1
cobinder_0	M03317_2.00	9.97397e-06	0.065928	0.00599345	5.00113194239939	1.18093009886783	2.22232311339647	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03317_2.00_POU3F4.png	SOX2	SOX2	437	2.18549465882853	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	MA0789.1	9.97397e-06	0.065928	0.00599345	5.00113194239939	1.18093009886783	2.22232311339647	POU3F4	vertebrates	9606	P49335	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0789.1_POU3F4.png	SOX2	SOX2	437	2.18549465882853	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	M07972_2.00	2.31709e-05	0.153159	0.0113949	4.63505709709295	0.81485747789434	1.94328948177266	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07972_2.00_POU2F2.png	SOX2	SOX2	374	1.73351135431276	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M07973_2.00	2.31709e-05	0.153159	0.0113949	4.63505709709295	0.81485747789434	1.94328948177266	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07973_2.00_POU2F2.png	SOX2	SOX2	374	1.73351135431276	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M05486_2.00	2.32725e-05	0.153831	0.0113949	4.63315696102414	0.812956136756278	1.94328948177266	POU3F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05486_2.00_POU3F1.png	SOX2	SOX2	482	2.23318165521363	SOX2::POU3F1	SOX2::POU3F1
cobinder_0	M07974_2.00	2.32725e-05	0.153831	0.0113949	4.63315696102414	0.812956136756278	1.94328948177266	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07974_2.00_POU2F2.png	SOX2	SOX2	374	1.73280070342303	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M07975_2.00	2.32725e-05	0.153831	0.0113949	4.63315696102414	0.812956136756278	1.94328948177266	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07975_2.00_POU2F2.png	SOX2	SOX2	374	1.73280070342303	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M03301_2.00	2.6597e-05	0.175806	0.0125576	4.57516734671187	0.754966307177916	1.90109335473518	POU1F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03301_2.00_POU1F1.png	SOX2	SOX2	290	1.32679853054644	SOX2::POU1F1	SOX2::POU1F1
cobinder_0	M10835_2.00	2.99216e-05	0.197782	0.0136401	4.52401518712468	0.703813235774163	1.86518244571407	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10835_2.00_POU2F1.png	SOX2	SOX2	815	3.68707237750661	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M03319_2.00	4.05465e-05	0.268012	0.0167508	4.39204662841435	0.571845760384979	1.77596444669945	POU3F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03319_2.00_POU3F3.png	SOX2	SOX2	437	1.91932437661707	SOX2::POU3F3	SOX2::POU3F3
cobinder_0	MA0788.1	4.05465e-05	0.268012	0.0167508	4.39204662841435	0.571845760384979	1.77596444669945	POU3F3	vertebrates	9606	P20264	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0788.1_POU3F3.png	SOX2	SOX2	437	1.91932437661707	SOX2::POU3F3	SOX2::POU3F3
cobinder_0	M03314_2.00	5.7128e-05	0.377616	0.0222127	4.24315097993329	0.422949612455282	1.65339864884313	POU3F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03314_2.00_POU3F2.png	SOX2	SOX2	437	1.85425697823085	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	MA0787.1	5.7128e-05	0.377616	0.0222127	4.24315097993329	0.422949612455282	1.65339864884313	POU3F2	vertebrates	9606	P20265	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0787.1_POU3F2.png	SOX2	SOX2	437	1.85425697823085	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	M05455_2.00	0.000119361	0.788973	0.0450842	3.92313755136049	0.102937858833229	1.34597563229189	POU1F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05455_2.00_POU1F1.png	SOX2	SOX2	290	1.13770988989454	SOX2::POU1F1	SOX2::POU1F1
cobinder_0	M10829_2.00	0.00016179	1.06943	0.0594128	3.79104832499218	-0.0291523629060002	1.22611997975773	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10829_2.00_POU2F1.png	SOX2	SOX2	815	3.08970438486862	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M08042_2.00	0.00020232	1.33733	0.0722882	3.69396118366365	-0.12623858713863	1.1409325891941	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08042_2.00_SOX1.png	SOX2	SOX2	41	0.15145240853021	SOX2::SOX1	SOX2::SOX1
cobinder_0	M09219_2.00	0.000224713	1.48536	0.0781766	3.64837180223618	-0.17183172440442	1.10692322151374	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09219_2.00_POU2F1.png	SOX2	SOX2	815	2.97342301882249	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M08231_2.00	0.000263596	1.74237	0.0871185	3.57906118433261	-0.241140384825255	1.05988961083873	TBP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08231_2.00_TBP.png	SOX2	SOX2	53	0.189690242769628	SOX2::TBP	SOX2::TBP
cobinder_0	M05496_2.00	0.000454073	3.00142	0.142925	3.34287432126492	-0.477326772139144	0.84489179911369	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05496_2.00_POU3F4.png	SOX2	SOX2	437	1.46083607839277	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	M02743_2.00	0.000484877	3.20504	0.149072	3.31436841602881	-0.505833454032956	0.826603921855143	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02743_2.00_POU2F2.png	SOX2	SOX2	374	1.23957378759477	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M05476_2.00	0.000618121	4.08578	0.185717	3.20892650146691	-0.611274978214615	0.731148340372915	POU3F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05476_2.00_POU3F2.png	SOX2	SOX2	437	1.40230088114104	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	M09409_2.00	0.000644514	4.26024	0.189344	3.19076764455308	-0.62943406570828	0.722748452403082	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09409_2.00_SOX1.png	SOX2	SOX2	41	0.130821473426676	SOX2::SOX1	SOX2::SOX1
cobinder_0	MA0507.2	0.000703929	4.65297	0.202303	3.15247114265221	-0.667730252430869	0.693997676923781	POU2F2	vertebrates	9606	P09086	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0507.2_POU2F2.png	SOX2	SOX2	374	1.17902420735193	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	MA0784.2	0.00116862	7.7246	0.321858	2.93232668535819	-0.887875999774482	0.49233569171545	POU1F1	vertebrates	9606	P28069	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0784.2_POU1F1.png	SOX2	SOX2	290	0.850374738753875	SOX2::POU1F1	SOX2::POU1F1
cobinder_0	M08140_2.00	0.00141437	9.349	0.366628	2.84943696399152	-0.970765159780768	0.435774370303611	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08140_2.00_POU2F2.png	SOX2	SOX2	374	1.06568942453283	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M08041_2.00	0.00179883	11.8903	0.448689	2.74500987809442	-1.07519281228908	0.34805457744232	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08041_2.00_SOX1.png	SOX2	SOX2	41	0.112545405001871	SOX2::SOX1	SOX2::SOX1
cobinder_0	M00377_2.00	0.00215981	14.2764	0.515377	2.66558445235877	-1.15461870763324	0.287874966840542	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00377_2.00_POU2F1.png	SOX2	SOX2	815	2.1724513286724	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M03313_2.00	0.00359335	23.7521	0.805155	2.44450047952073	-1.37570201303851	0.0941205057627799	POU3F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03313_2.00_POU3F2.png	SOX2	SOX2	437	1.06824670955056	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	M10826_2.00	0.00415381	27.4567	0.8857	2.38155337247081	-1.43864833851207	0.0527133553222016	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10826_2.00_POU2F1.png	SOX2	SOX2	815	1.94096599856371	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M10023_2.00	0.00443132	29.291	0.929873	2.35346688702183	-1.4667341988263	0.031576362376744	CEBPA	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10023_2.00_CEBPA.png	SOX2	SOX2	84	0.197691218509834	SOX2::CEBPA	SOX2::CEBPA
cobinder_0	M05447_2.00	0.00470829	31.1218	0.972557	2.32713679529314	-1.49306470745198	0.0120849359559459	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05447_2.00_POU2F2.png	SOX2	SOX2	374	0.870349161439634	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M09221_2.00	0.0050171	33.163	1	2.29954724260084	-1.52065381091663	0	POU3F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09221_2.00_POU3F1.png	SOX2	SOX2	482	1.1083817709336	SOX2::POU3F1	SOX2::POU3F1
cobinder_0	M05492_2.00	0.00572365	37.8333	1	2.24232693111702	-1.577874224171	0	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05492_2.00_POU3F4.png	SOX2	SOX2	437	0.979896868898139	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	M04484_2.00	0.00827184	54.6769	1	2.08239787461149	-1.73780388352821	0	ZSCAN1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04484_2.00_ZSCAN1.png	SOX2	SOX2	125	0.260299734326436	SOX2::ZSCAN1	SOX2::ZSCAN1
cobinder_0	M04594_2.00	0.00827184	54.6769	1	2.08239787461149	-1.73780388352821	0	ZSCAN4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04594_2.00_ZSCAN4.png	SOX2	SOX2	125	0.260299734326436	SOX2::ZSCAN4	SOX2::ZSCAN4
cobinder_0	M09220_2.00	0.00827184	54.6769	1	2.08239787461149	-1.73780388352821	0	POU3F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09220_2.00_POU3F2.png	SOX2	SOX2	437	0.91000787120522	SOX2::POU3F2	SOX2::POU3F2
cobinder_0	M03307_2.00	0.00990367	65.4632	1	2.00420383920105	-1.81599723085855	0	POU2F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03307_2.00_POU2F3.png	SOX2	SOX2	444	0.889866504605267	SOX2::POU2F3	SOX2::POU2F3
cobinder_0	M05490_2.00	0.0113695	75.1523	1	1.94425863399438	-1.87594227650008	0	POU3F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05490_2.00_POU3F1.png	SOX2	SOX2	482	0.937132661585292	SOX2::POU3F1	SOX2::POU3F1
cobinder_0	M04483_2.00	0.0120814	79.8581	1	1.91788273648932	-1.90231897315945	0	ZSCAN1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04483_2.00_ZSCAN1.png	SOX2	SOX2	125	0.239735342061165	SOX2::ZSCAN1	SOX2::ZSCAN1
cobinder_0	M04593_2.00	0.0120814	79.8581	1	1.91788273648932	-1.90231897315945	0	ZSCAN4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04593_2.00_ZSCAN4.png	SOX2	SOX2	125	0.239735342061165	SOX2::ZSCAN4	SOX2::ZSCAN4
cobinder_0	UN0243.1	0.0120814	79.8581	1	1.91788273648932	-1.90231897315945	0	ZSCAN1	vertebrates	9606	Q8NBB4	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_UN0243.1_ZSCAN1.png	SOX2	SOX2	125	0.239735342061165	SOX2::ZSCAN1	SOX2::ZSCAN1
cobinder_0	M03299_2.00	0.0128331	84.827	1	1.89166842154625	-1.92853410797202	0	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03299_2.00_POU2F2.png	SOX2	SOX2	374	0.707483989658299	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M05352_2.00	0.01349	89.169	1	1.8699880503281	-1.9502138962043	0	POU6F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05352_2.00_POU6F1.png	SOX2	SOX2	321	0.600266164155319	SOX2::POU6F1	SOX2::POU6F1
cobinder_0	M01306_2.00	0.0136463	90.2023	1	1.86498508542952	-1.95521761142857	0	NFATC4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M01306_2.00_NFATC4.png	SOX2	SOX2	43	0.0801943586734695	SOX2::NFATC4	SOX2::NFATC4
cobinder_0	M09647_2.00	0.0136463	90.2023	1	1.86498508542952	-1.95521761142857	0	EOMES	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09647_2.00_EOMES.png	SOX2	SOX2	185	0.345022240804462	SOX2::EOMES	SOX2::EOMES
cobinder_0	M03240_2.00	0.0139014	91.888	1	1.85694146005832	-1.96325879893709	0	POU5F1B	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03240_2.00_POU5F1B.png	SOX2	SOX2	642	1.19215641735744	SOX2::POU5F1B	SOX2::POU5F1B
cobinder_0	M10827_2.00	0.0142946	94.4874	1	1.84482799282249	-1.9753738987176	0	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10827_2.00_POU2F1.png	SOX2	SOX2	815	1.50353481415033	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M00360_2.00	0.0143628	94.9383	1	1.84276088697319	-1.97744145081578	0	POU4F3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00360_2.00_POU4F3.png	SOX2	SOX2	331	0.609953853588125	SOX2::POU4F3	SOX2::POU4F3
cobinder_0	M03309_2.00	0.0152153	100.573	1	1.8177194802391	-2.00248140492612	0	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03309_2.00_POU2F1.png	SOX2	SOX2	815	1.48144137639486	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M10029_2.00	0.0152153	100.573	1	1.8177194802391	-2.00248140492612	0	CEBPA	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10029_2.00_CEBPA.png	SOX2	SOX2	84	0.152688436340084	SOX2::CEBPA	SOX2::CEBPA
cobinder_0	M10830_2.00	0.0152153	100.573	1	1.8177194802391	-2.00248140492612	0	POU2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10830_2.00_POU2F1.png	SOX2	SOX2	815	1.48144137639486	SOX2::POU2F1	SOX2::POU2F1
cobinder_0	M05501_2.00	0.0157539	104.134	1	1.80261191560061	-2.0175925508511	0	POU5F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05501_2.00_POU5F1.png	SOX2	SOX2	990	1.78458579644461	SOX2::POU5F1	SOX2::POU5F1
cobinder_0	M05503_2.00	0.0157539	104.134	1	1.80261191560061	-2.0175925508511	0	POU5F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05503_2.00_POU5F1.png	SOX2	SOX2	990	1.78458579644461	SOX2::POU5F1	SOX2::POU5F1
cobinder_0	M09085_2.00	0.0163552	108.108	1	1.78634414072486	-2.03385783296627	0	FOXM1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09085_2.00_FOXM1.png	SOX2	SOX2	85	0.151839251961613	SOX2::FOXM1	SOX2::FOXM1
cobinder_0	M05449_2.00	0.0164058	108.442	1	1.78500258715454	-2.03519751869224	0	POU2F2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05449_2.00_POU2F2.png	SOX2	SOX2	374	0.667590967595796	SOX2::POU2F2	SOX2::POU2F2
cobinder_0	M02785_2.00	0.0172111	113.765	1	1.76419137205108	-2.05600867115547	0	MAX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02785_2.00_MAX.png	SOX2	SOX2	173	0.305205107364837	SOX2::MAX	SOX2::MAX
cobinder_0	M05355_2.00	0.0179505	118.653	1	1.74592344991482	-2.07427872331168	0	POU6F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05355_2.00_POU6F1.png	SOX2	SOX2	321	0.560441427422656	SOX2::POU6F1	SOX2::POU6F1
