caller	sample	peak_type	analysis_type	TF	treatment	full_sample_name	peak_file_path	Number_of_peaks
SEACR	DEAF1_3095	relaxed-max-signal	bulk	DEAF1	3095	SEACR_relaxed-max-signal_DEAF1_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_DEAF1_3095.narrowPeak	7305
SEACR	DEAF1_3097	relaxed-max-signal	bulk	DEAF1	3097	SEACR_relaxed-max-signal_DEAF1_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_DEAF1_3097.narrowPeak	46
SEACR	FEZF2_3093	relaxed-max-signal	bulk	FEZF2	3093	SEACR_relaxed-max-signal_FEZF2_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_FEZF2_3093.narrowPeak	5
SEACR	FEZF2_3095	relaxed-max-signal	bulk	FEZF2	3095	SEACR_relaxed-max-signal_FEZF2_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_FEZF2_3095.narrowPeak	9654
SEACR	FEZF2_3097	relaxed-max-signal	bulk	FEZF2	3097	SEACR_relaxed-max-signal_FEZF2_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_FEZF2_3097.narrowPeak	1
SEACR	AIRE_CTC	relaxed-max-signal	bulk	AIRE	CTC	SEACR_relaxed-max-signal_AIRE_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_AIRE_CTC.narrowPeak	112925
SEACR	DEAF1_CTC	relaxed-max-signal	bulk	DEAF1	CTC	SEACR_relaxed-max-signal_DEAF1_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_DEAF1_CTC.narrowPeak	14528
SEACR	FEZF2_CTC	relaxed-max-signal	bulk	FEZF2	CTC	SEACR_relaxed-max-signal_FEZF2_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_FEZF2_CTC.narrowPeak	20766
SEACR	AIRE_3093	relaxed-all-signal	bulk	AIRE	3093	SEACR_relaxed-all-signal_AIRE_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_AIRE_3093.narrowPeak	89586
SEACR	AIRE_3095	relaxed-all-signal	bulk	AIRE	3095	SEACR_relaxed-all-signal_AIRE_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_AIRE_3095.narrowPeak	1825
SEACR	AIRE_3097	relaxed-all-signal	bulk	AIRE	3097	SEACR_relaxed-all-signal_AIRE_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_AIRE_3097.narrowPeak	104148
SEACR	DEAF1_3095	relaxed-all-signal	bulk	DEAF1	3095	SEACR_relaxed-all-signal_DEAF1_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_DEAF1_3095.narrowPeak	7305
SEACR	DEAF1_3097	relaxed-all-signal	bulk	DEAF1	3097	SEACR_relaxed-all-signal_DEAF1_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_DEAF1_3097.narrowPeak	46
SEACR	FEZF2_3093	relaxed-all-signal	bulk	FEZF2	3093	SEACR_relaxed-all-signal_FEZF2_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_FEZF2_3093.narrowPeak	5
SEACR	FEZF2_3095	relaxed-all-signal	bulk	FEZF2	3095	SEACR_relaxed-all-signal_FEZF2_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_FEZF2_3095.narrowPeak	9654
SEACR	FEZF2_3097	relaxed-all-signal	bulk	FEZF2	3097	SEACR_relaxed-all-signal_FEZF2_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_FEZF2_3097.narrowPeak	1
SEACR	AIRE_CTC	relaxed-all-signal	bulk	AIRE	CTC	SEACR_relaxed-all-signal_AIRE_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_AIRE_CTC.narrowPeak	112925
SEACR	DEAF1_CTC	relaxed-all-signal	bulk	DEAF1	CTC	SEACR_relaxed-all-signal_DEAF1_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_DEAF1_CTC.narrowPeak	14528
SEACR	FEZF2_CTC	relaxed-all-signal	bulk	FEZF2	CTC	SEACR_relaxed-all-signal_FEZF2_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-all-signal_FEZF2_CTC.narrowPeak	20766
MACS	AIRE_3093	from-bedpe	bulk	AIRE	3093	MACS_from-bedpe_AIRE_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_AIRE_3093.narrowPeak	1
MACS	AIRE_3095	from-bedpe	bulk	AIRE	3095	MACS_from-bedpe_AIRE_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_AIRE_3095.narrowPeak	5
MACS	AIRE_3097	from-bedpe	bulk	AIRE	3097	MACS_from-bedpe_AIRE_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_AIRE_3097.narrowPeak	14
MACS	DEAF1_3093	from-bedpe	bulk	DEAF1	3093	MACS_from-bedpe_DEAF1_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_DEAF1_3093.narrowPeak	297
MACS	DEAF1_3095	from-bedpe	bulk	DEAF1	3095	MACS_from-bedpe_DEAF1_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_DEAF1_3095.narrowPeak	300
MACS	DEAF1_3097	from-bedpe	bulk	DEAF1	3097	MACS_from-bedpe_DEAF1_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_DEAF1_3097.narrowPeak	1568
MACS	FEZF2_3093	from-bedpe	bulk	FEZF2	3093	MACS_from-bedpe_FEZF2_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_FEZF2_3093.narrowPeak	1504
MACS	FEZF2_3095	from-bedpe	bulk	FEZF2	3095	MACS_from-bedpe_FEZF2_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_FEZF2_3095.narrowPeak	22
MACS	FEZF2_3097	from-bedpe	bulk	FEZF2	3097	MACS_from-bedpe_FEZF2_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_FEZF2_3097.narrowPeak	1270
MACS	DEAF1_CTC	from-bedpe	bulk	DEAF1	CTC	MACS_from-bedpe_DEAF1_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_DEAF1_CTC.narrowPeak	5378
MACS	FEZF2_CTC	from-bedpe	bulk	FEZF2	CTC	MACS_from-bedpe_FEZF2_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/MACS_from-bedpe_FEZF2_CTC.narrowPeak	53
